vMAG_id,GTDB_string
Broecker_Sample_ID29-1191-0_NODE_2911_length_5216_cov_10.715171,d__Bacteria;p__Firmicutes_A;f__Ruminococcaceae
Broecker_Sample_ID29-1191-0_NODE_364_length_23296_cov_8.034035,d__Bacteria;p__Firmicutes_A;f__Oscillospiraceae
Broecker_Sample_ID29-1191-0_NODE_881_length_12231_cov_17.324573,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Broecker_Sample_ID29-1191-0_NODE_952_length_11499_cov_5.112985,d__Bacteria;p__Firmicutes_A;f__CAG-138
Broecker_Sample_ID29-1191-3_NODE_1210_length_6284_cov_3.820677,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Broecker_Sample_ID29-1191-3_NODE_1276_length_6000_cov_8.699916,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Broecker_Sample_ID29-1192-0_NODE_1219_length_10495_cov_2.580843,d__Bacteria;p__Firmicutes_A;f__Oscillospiraceae
Broecker_Sample_ID29-1192-0_NODE_1404_length_9390_cov_2.567542,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Broecker_Sample_ID29-1192-0_NODE_1514_length_8834_cov_5.258116,d__Bacteria;p__Proteod__Bacteria;f__Enterod__Bacteriaceae
Broecker_Sample_ID29-1192-0_NODE_1718_length_7884_cov_2.240644,d__Bacteria;p__Firmicutes_A;f__Ruminococcaceae
Broecker_Sample_ID29-1192-0_NODE_1992_length_6996_cov_6.475436,d__Bacteria;p__Firmicutes_A;f__Ruminococcaceae
Broecker_Sample_ID29-1192-0_NODE_2299_length_6143_cov_2.917871,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Broecker_Sample_ID29-1192-0_NODE_357_length_26490_cov_8.543787,d__Bacteria;p__Firmicutes_A;f__Oscillospiraceae
Broecker_Sample_ID29-1192-0_NODE_991_length_12423_cov_4.535899,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Broecker_Sample_ID29-1192-4_NODE_1172_length_6460_cov_1.964871,d__Bacteria;p__Proteod__Bacteria;f__Enterod__Bacteriaceae
Broecker_Sample_ID29-1192-4_NODE_1183_length_6382_cov_5.205785,d__Bacteria;p__Proteod__Bacteria;f__Enterod__Bacteriaceae
Broecker_Sample_ID29-1192-4_NODE_415_length_17962_cov_6.259619,d__Bacteria;p__Bacteroidota;f__Rikenellaceae
Broecker_Sample_ID29-1192-4_NODE_522_length_14236_cov_4.115577,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Broecker_Sample_ID29-1192-4_NODE_854_length_9003_cov_4.424676,d__Bacteria;p__Bacteroidota;f__Rikenellaceae
Broecker_Sample_ID29-1192-4_NODE_954_length_8106_cov_2.040864,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Broecker_Sample_ID29-1193-5_NODE_1277_length_5679_cov_2.197013,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Broecker_Sample_ID29-1194-0_NODE_2568_length_8777_cov_7.275854,d__Bacteria;p__Firmicutes_A;f__Oscillospiraceae
Broecker_Sample_ID29-1194-0_NODE_2584_length_8714_cov_3.614043,d__Bacteria;p__Bacteroidota;f__Tannerellaceae
Broecker_Sample_ID29-1194-0_NODE_288_length_50381_cov_4.132417,d__Bacteria;p__Actinobacteriota;f__Eggerthellaceae
Broecker_Sample_ID29-1194-0_NODE_3028_length_7214_cov_4.458723,d__Bacteria;p__Firmicutes_A;f__Ruminococcaceae
Broecker_Sample_ID29-1194-0_NODE_5989_length_3345_cov_3.456231,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Broecker_Sample_ID29-1194-6_NODE_446_length_12165_cov_1.679769,d__Bacteria;p__Actinobacteriota;f__Coriod__Bacteriaceae
erpe_2018_pw_0hr_WHONDRS-PP48-000085_A_bin.1,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__UBA2206;g__XYA2-FULL-43-15;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_A_bin.37,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfurimonas;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.1,d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfatiglandales;f__Desulfatiglandaceae;g__JACNIU01;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Kineosporiaceae;g__;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.23,d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacter;s__Desulfobacter postgatei
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.26,d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__;g__;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.27,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Nanopelagicales;f__UBA10799;g__;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.28,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Giesbergeria;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.29,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Nanopelagicales;f__UBA10799;g__;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.36,d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA8958;g__UBA8958;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.37,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Kineosporiaceae;g__R-H-3;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.40,d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__CG2-30-64-16;f__CG2-30-64-16;g__MWBF01;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.5,d__Bacteria;p__Planctomycetota;c__Brocadiae;o__Brocadiales;f__Brocadiaceae;g__Brocadia;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.56,d__Bacteria;p__Desulfobacterota;c__Desulfomonilia;o__Desulfomonilales;f__Desulfomonilaceae;g__DTGT01;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.66,d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__UBA2268;g__;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_B_bin.9,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__UBA2163;g__C7867-001;s__
erpe_2018_pw_0hr_WHONDRS-PP48-000085_F_bin.10,d__Bacteria;p__Desulfobacterota;c__Desulfomonilia;o__Desulfomonilales;f__Desulfomonilaceae;g__CAJBEZ01;s__CAJBEZ01 sp903952205
erpe_2018_pw_0hr_WHONDRS-PP48-000085_F_bin.14,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfurimonas;s__
