sporulator,GTDB_string
No,d__Bacteria;p__Firmicutes_A;f__Ruminococcaceae
No,d__Bacteria;p__Firmicutes_A;f__Oscillospiraceae
Yes,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Yes,d__Bacteria;p__Firmicutes_A;f__CAG-138
Yes,d__Bacteria;p__Firmicutes_A;f__Lachnospiraceae
Yes,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Yes,d__Bacteria;p__Firmicutes_A;f__Acutalibacteraceae
Yes,d__Bacteria;p__Actinobacteriota;f__Coriod__Bacteriaceae
Yes,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__UBA2206
Yes,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae
Yes,d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfatiglandales;f__Desulfatiglandaceae
Yes,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Kineosporiaceae
Yes,d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae
Yes,d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__UBA2199;f__UBA2199
Yes,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacteralesf__Steroidobacteraceae
Yes,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
Yes,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__CSBR16-119
Yes,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SCOH01
Yes,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae
Yes,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA7683
Yes,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__AWTP1-31
